ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1533067093.804516,CzsFMM2NHKxi7WfKg9,192.168.100.113,35144,128.185.250.50,50,tcp,-,3.083239,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538602475.674500,CVd9Ri17JTd5qX3Pak,192.168.100.113,49962,192.168.100.1,53,udp,dns,0.000500,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533087596.014755,Ch94T1fLKR4O5MKp8,192.168.100.113,36168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533098297.216581,CLeZtN2P1gRuMuPKk9,192.168.100.113,45884,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533068835.456009,CSW8LBJCHKwDK82lj,192.168.100.113,44412,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533051242.351403,Cb2PG925R6cf0U6z5i,192.168.100.113,34352,128.185.250.50,50,tcp,-,3.105983,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538609621.680638,CcI3BD3cb8vLrdvnm7,192.168.100.113,123,37.157.194.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538623213.687810,CCgfRj4Deq4k3OUls3,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533076956.414720,CUkiOD3irnwi5THiRg,192.168.100.113,35636,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538544737.549698,CftVXE2lQa5emVUzTl,192.168.100.103,123,217.30.75.147,123,udp,-,0.002737,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533117022.731064,CaWRjm39PbfkbG92H6,192.168.100.113,46820,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533100763.533707,C4aOuT1kTUZHd67qcl,192.168.100.113,46008,178.128.185.250,50,tcp,-,3.121226,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533123567.615362,CFWxN31dypo88KgRr7,192.168.100.113,37964,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538512197.550663,CyXTybZZAhJFD9kyb,192.168.100.103,58295,192.168.100.1,53,udp,dns,5.040626,78,103,SF,-,-,0,Dd,2,134,1,131,-,benign,-
1533104301.474317,Cds2Y53nb3OFOdAqbj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538613756.676541,C1Mhyj3qd5laAvhAB6,192.168.100.113,55490,192.168.100.1,53,udp,dns,5.005146,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538498301.549262,CwMppz4btpbnVeQqrg,192.168.100.103,123,217.30.75.147,123,udp,-,0.002491,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538602907.678672,CHQWfR1YeFdN4TAAgd,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533061724.475370,CfOH4y3QtT7bIP6Jq6,192.168.100.113,123,31.31.74.35,123,udp,-,0.004744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533074866.736063,CLmCbr204SuzsqVm8j,192.168.100.113,35532,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533065126.470501,Crlf8A2r7Bxmg21HNh,192.168.100.113,123,81.2.254.224,123,udp,-,0.006484,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533066578.436870,CaHIqz103fhvM9H0ua,192.168.100.113,44300,178.128.185.250,50,tcp,-,3.091490,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533068246.652629,CjFxRh3996yXAxcJFj,192.168.100.113,35200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538512499.582698,C6QkrE33LBbUAxDo1e,192.168.100.103,57419,192.168.100.1,53,udp,dns,0.031243,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533087540.734736,Cp2yPC4sE2zHgZJpte,192.168.100.113,36164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533121594.495245,CT4Rko1cuZXJBQKrG3,192.168.100.113,47048,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533066754.168098,C6xj3Klqq4hgoRYt2,192.168.100.113,44308,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538615074.676873,CaNHah4HdeHeuCJd5a,192.168.100.113,46550,192.168.100.1,53,udp,dns,0.000743,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538531438.550000,Cn4VUq4eh34pLPq04e,192.168.100.103,123,217.30.75.147,123,udp,-,0.023236,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533119664.654299,Crb3dq3f6XqWGy3z4g,192.168.100.113,46952,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533122926.976308,C6JEnf1wfXfEjNeVdb,192.168.100.113,37932,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538611846.719671,CuBfZN1ALjWP7VDzi,192.168.100.113,50168,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1538542179.549624,C2zh1V1GMeIKVFgbY5,192.168.100.103,123,217.30.75.147,123,udp,-,0.002746,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533122379.476248,CcJNus3XPyMvEhgvyd,192.168.100.113,123,37.157.198.150,123,udp,-,0.004980,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538602614.688059,CsasEq1t4J6lq0Fft8,192.168.100.113,38756,192.168.100.1,53,udp,dns,0.000741,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533057451.743892,CNsdbShcxGRDhh2S7,192.168.100.113,43844,178.128.185.250,50,tcp,-,3.147960,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533077793.934524,CLs2rV3vbJT4cbrlfg,192.168.100.113,44860,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533058563.474709,CrOdOU1aYBnSxaCHVc,192.168.100.113,123,81.2.254.224,123,udp,-,0.005734,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538624096.672863,C9HYti4aH8BpMULbrl,192.168.100.113,123,91.216.168.42,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533096567.474649,CaoxIg2zDvdEa3dlF6,192.168.100.113,123,31.31.74.35,123,udp,-,0.004736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538510655.549541,CVkfSr1ySMd6XtsOh3,192.168.100.103,123,217.30.75.147,123,udp,-,0.028479,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533064067.454060,CIk1CN3RSDQqzwwkE2,192.168.100.113,34992,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538615148.692170,CsQZDI3dYaZWSEPdUg,192.168.100.113,42405,192.168.100.1,53,udp,dns,0.000750,39,103,SF,-,-,0,Dd,1,67,1,131,-,benign,-
1538527243.549999,C7Dfad3puHL3Nbo6Zb,192.168.100.103,123,217.30.75.147,123,udp,-,0.002493,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538633786.683142,CzExGy4QqZRZApdnPk,192.168.100.113,46104,192.168.100.1,53,udp,dns,5.005149,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533098135.476342,CM8wff19nUEAjuwcWb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533072990.334836,CbJ2sd3zWEnfTvRdS1,192.168.100.113,44620,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533054371.691827,CAyjg42UkgGjUQJTnd,192.168.100.113,34508,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533112852.451818,CljSp414VwnyoxKobj,192.168.100.113,46612,178.128.185.250,50,tcp,-,3.082242,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533063738.576807,C3xka2X5a3wsyGPh1,192.168.100.113,34976,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533090228.475135,CT3EBZ2ObtvV2dsgq1,192.168.100.113,123,37.157.198.150,123,udp,-,0.004734,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533048040.049139,CyNAqn4Yoj4gHgY94e,192.168.100.113,34192,128.185.250.50,50,tcp,-,3.085251,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538559710.549983,CUJATrlvtsK8KzrJ9,192.168.100.103,55895,192.168.100.1,53,udp,dns,5.001142,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538574583.707602,CNnRxm2VjL4vHi0ZNd,192.168.100.113,52778,192.168.100.1,53,udp,dns,5.005150,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533048887.475831,CTrBE03E6m4YvlLGPf,192.168.100.113,123,147.231.100.5,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538573908.660109,Cd8EQT1K81zzErXjBi,192.168.100.113,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538621328.667001,CZPCL6m8N5kzVMuk4,192.168.100.113,123,37.187.104.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533119342.474277,Csz0dt4fX5ZluEUApk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538487913.544464,CJQ67m3gOptpkRUWj9,192.168.100.103,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538529251.550027,CxOmsi1uiPRgym38B6,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538478929.630711,CrTJYJH0GCLhTOMa4,192.168.100.103,43196,192.168.100.1,53,udp,dns,0.000999,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538648056.661393,CoqrFP3xzTNQos8lw,192.168.100.113,123,213.199.225.40,123,udp,-,0.038724,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538612235.676427,CRvxzT3QO0elVoYcwh,192.168.100.113,42890,192.168.100.1,53,udp,dns,0.000492,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538574518.658939,CyejXv4smL3bIcFcN9,192.168.100.113,123,77.78.107.252,123,udp,-,0.094202,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533073559.294611,CZPUUGQ3gIvpzrjO7,192.168.100.113,44648,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533085219.454940,C49KVg2seQPXr9mDMb,192.168.100.113,36048,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533083345.798592,CSrKpH2WWqzJuaBkVf,192.168.100.113,35956,128.185.250.50,50,tcp,-,3.095992,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538557924.561433,C6xy6H2RAmIrj94zP7,192.168.100.103,42994,192.168.100.1,53,udp,dns,0.009243,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533074635.135715,C8ZuXI3dPnavgv0V8f,192.168.100.113,35520,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533070119.476879,CBG3pFyCnhp0XBTd9,192.168.100.113,123,147.251.48.140,123,udp,-,0.004994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533127378.136743,CdUpcE3eRE0CuJSzJ2,192.168.100.113,38156,128.185.250.50,50,tcp,-,3.157955,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538479300.582920,Cz6Fat1rY1ky0RKhS4,192.168.100.103,36203,192.168.100.1,53,udp,dns,0.002249,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538636736.622957,CIkhqk4oLlLTZPxXE1,192.168.100.113,34227,192.168.100.1,53,udp,dns,2.503826,86,86,SF,-,-,0,Dd,2,142,2,142,-,benign,-
1533051905.474031,CwdUQk3esnzszyLkB9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533122821.476321,C8a5nF3ND463qXqdSi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001488,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538535047.551065,CSrolANwYQu9xTLJd,192.168.100.103,123,217.30.75.147,123,udp,-,0.002737,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538602604.677503,C7JuX14Vn7RhrB6QV9,192.168.100.113,41187,192.168.100.1,53,udp,dns,5.005155,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533095226.494450,C3Lx5x2pp470L68Ywf,192.168.100.113,36548,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538612270.731438,CrocRr3erkGAvzXMHc,192.168.100.113,58724,192.168.100.1,53,udp,dns,0.001498,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533077327.474508,C5cY2N28sTlGMtFeHi,192.168.100.113,123,31.31.74.35,123,udp,-,0.004988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533050751.476951,CQYtB23zfVKU3v7yfe,192.168.100.113,123,37.157.198.150,123,udp,-,0.004993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533098556.888937,CyIggx20GCwMyCzuth,192.168.100.113,36716,128.185.250.50,50,tcp,-,3.127461,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538577604.660510,CFRu0A1a93GnZI6iGh,192.168.100.113,123,77.78.107.252,123,udp,-,0.014990,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533068499.821785,CdSSCp2x5K7sHYGDa3,192.168.100.113,44396,178.128.185.250,50,tcp,-,3.152722,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533072502.782583,CzmgtT3GJGhhOdrYL4,192.168.100.113,44596,178.128.185.250,50,tcp,-,3.152199,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538499020.549033,CIHhxq4IvrqlY8956l,192.168.100.103,123,217.30.75.147,123,udp,-,0.003746,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538612310.689410,C2yjCv3zTlS2esn41g,192.168.100.113,54762,192.168.100.1,53,udp,dns,0.000492,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533104161.063078,CBLSFa3txSFFoZiZ7h,192.168.100.113,36996,128.185.250.50,50,tcp,-,3.110972,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533126930.174645,CTMkT41lzhkz8W3cs1,192.168.100.113,38132,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538530629.714484,CoxrXl18wqcQ4aCBsc,192.168.100.103,40188,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-,benign,-
1533128791.375000,CNm6hiyFERtzKEOwa,192.168.100.113,47408,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538559972.549115,C84UoQ1QeadkjatGg8,192.168.100.103,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533109236.735628,Cc4Osv2CwEBiwqCmT3,192.168.100.113,37248,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533060641.534845,CCRZJf2RcVNOX0Uwjd,192.168.100.113,34820,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533078242.473764,CcKtqt3j9jLp3JKEX2,192.168.100.113,123,81.2.254.224,123,udp,-,0.005989,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533110841.476622,CM9XZD1TjG7PCDLX28,192.168.100.113,123,147.231.100.5,123,udp,-,0.001730,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533128976.255007,Cb0xPC1EXHHgTZ4i3c,192.168.100.113,47416,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533076201.215861,CSCYGW1QT25Jg7IWz6,192.168.100.113,44780,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538553777.550959,CDDAdNuCEwyhDVHlc,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533128917.475222,CBaDQSFXFUgBWBRgh,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533050609.056673,CMvJESTH0ANGX9FQ5,192.168.100.113,34320,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538633211.670767,CuxTph3NbaLEoN2jlf,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538548558.549544,CPwLhn2SSVoJPb5uL7,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538503142.550562,CBCz6Jt0QGcF2y4dd,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533065364.730165,CzMUqT7gLNC1l965c,192.168.100.113,35056,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533054024.571652,CjzlNe4k1g845lwxC5,192.168.100.113,43672,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533071718.015530,Cjqj1P3FORE3hn3ux7,192.168.100.113,44556,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533123853.054976,COU5XJ1ssQJLfEZwhg,192.168.100.113,47160,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533081440.252117,CyaqeG4cU2alTPR02i,192.168.100.113,35860,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538510056.549407,C4b6FP2DZkwHQLlUxj,192.168.100.103,123,83.167.252.118,123,udp,-,0.002497,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538602069.673145,CuMBzMuxu3vybrOke,192.168.100.113,47479,192.168.100.1,53,udp,dns,0.000746,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533081309.296431,COlbel2rYALszz5mQ3,192.168.100.113,45036,178.128.185.250,50,tcp,-,3.115472,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538494288.550397,CJ0g2z1MHKhGokj6S1,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533071023.855476,Cpo9AV3EL9X3ppq3J2,192.168.100.113,35340,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538577690.660911,CQkFur1eGLJZ3kNzC2,192.168.100.113,123,81.2.254.224,123,udp,-,0.006994,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533118418.734375,Cdy3mM3pCCApuoBBQk,192.168.100.113,37708,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533098769.215862,CrgPW53DwDNhImmxb6,192.168.100.113,45908,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533108856.654974,CwERKV3kPWiFG5jTba,192.168.100.113,46412,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533064627.451540,C1Ltrg4nasQnkijHn8,192.168.100.113,35020,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538556365.549239,Ce0epE2DBUS8SjfBB9,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538596530.671541,CjR9EGMnf1xEv7if6,192.168.100.113,36028,192.168.100.1,53,udp,dns,0.000499,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533088101.374789,CSX3Qw2E2CjYWDGOG8,192.168.100.113,36192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533063063.056918,C5mDCl2ZuUWBr9BjP1,192.168.100.113,44124,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533097347.476026,ClhxOc4zppeSB4WoXl,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538597419.674288,CJthWK3TB1adz6kEGc,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533050662.656948,CRyx4Sh7JtWqSrDK8,192.168.100.113,43504,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533091447.295986,C2DfUX36QWB53QoFR7,192.168.100.113,36360,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538573309.665387,CxEnpS1oJfcpDGxy3l,192.168.100.113,48776,192.168.100.1,53,udp,dns,0.349540,78,103,SF,-,-,0,Dd,2,134,1,131,-,benign,-
1533049193.216119,C32Ntu2J477KbS9wwa,192.168.100.113,34248,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538549110.550192,Ctz75H2PimutPOYufj,192.168.100.103,123,83.167.252.118,123,udp,-,0.002987,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538510508.549575,CjLotq3Sk6bGn4rhFf,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538613035.678656,CvSutNXjrpPqWhSY3,192.168.100.113,48150,192.168.100.1,53,udp,dns,5.038628,78,103,SF,-,-,0,Dd,2,134,1,131,-,benign,-
1533052119.933152,Cfw5lMWnVuK8uKBic,192.168.100.113,43576,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538579490.659280,CQRTyh3gU184zSPDh7,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538598127.668716,CMFP4T1YeNfnUniAh3,192.168.100.113,41181,192.168.100.1,53,udp,dns,0.030725,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533091572.095991,CaRm9F4ra8LrW16Vqe,192.168.100.113,45548,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533110002.816243,CByFI411qDhUMXvWJf,192.168.100.113,46468,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533079200.472041,CnT54x4p8SAMdDKiFh,192.168.100.113,123,80.79.25.111,123,udp,-,0.002232,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533125182.474253,CbR2em4CT04Z78NBxi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538486321.545616,C97ivGoZSi2aBmhx,192.168.100.103,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538597411.738810,CFI9JI2YxQ22BOPYUb,192.168.100.113,44418,192.168.100.1,53,udp,dns,0.001005,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538513938.549754,CzOwmN2xHZGhYPzsL7,192.168.100.103,123,217.30.75.147,123,udp,-,0.022237,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533056426.491855,CmWPw64vm7yJW9X6bi,192.168.100.113,43792,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533071789.455376,CxrzEb4aBLNMSMTQOj,192.168.100.113,44560,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533080335.611649,CgyU154PINTRrDvx35,192.168.100.113,35804,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533082545.197230,C7jgcPFcnfImyiCU8,192.168.100.113,35916,128.185.250.50,50,tcp,-,3.136228,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533096127.294263,CwQiVG2t4xg26UpNI6,192.168.100.113,45776,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533076008.476514,CtDlWz1c9f7nQ0qLL3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538532157.550057,CTPBFZ2jmLnwa0iBN1,192.168.100.103,123,217.30.75.147,123,udp,-,0.002497,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533072945.294730,ClYKqd4iXntOOh3oxl,192.168.100.113,35436,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048168.474557,Cm7dc64v4FI2PJvf12,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538593588.662391,CU40zk11kwe8o57U2k,192.168.100.113,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533086643.455011,CqWuWe4gTmXlUiDiY7,192.168.100.113,36120,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533118969.214371,CN0ebe2hHjdxmaFiWd,192.168.100.113,46916,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538652527.663746,CgtYkC3eW5TfL1VFLb,192.168.100.113,123,81.2.254.32,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
